title,author,description,clean_desc,genres,desc_length,rating,num_ratings,reviews,isbn
The Killing Man,Mickey Spillane,"When you start reading, you smile:,""Some days hang over Manhattan like a huge pair of unseen pincers, slowly squeezing the city until you can hardly breathe. A low growl of thunder echoed up the cavern of Fifth Avenue and I looked up to where the sky started at the seventy-first floor of the Empire State Building. I could smell the rain. It was the kind that hung above the orderly piles of concrete until it was soaked with dust and debris and when it came down it wasn't rain at all, but the sweat of the city."",If you're old enough to recognize the voice, you know that the ""I"" is Mike Hammer; and you guess, rightly, that since the verbal skills are back, so are the skills in love and detection. If you're too young to know Hammer from anything but the television series, you realize you're in for a treat - and what a special treat it is! For from the moment that Hammer walks into his office to find his beloved secretary, Velda, knocked unconscious and a strange man brutally murdered, occupying the office chair, you're in for one of the fasted-paced, sexiest, most brilliantly plotted adventures the great detective has ever encountered, a tale that leads from the discovery of a mysterious toolbox through involvement with a drug ring, two smashingly beautiful women and the CIA, to a last-page showdown with the villain that could only come from the mind of Mickey Spillane.,In a 'Time' magazine survey done in 1968 of best-selling books published in this century, seven of the top twenty-five were by Mickey Spillane. 'The Killing Man' demonstrates why.,In 1947, Spillane introduced the world to Mike Hammer in his first book, 'I, the Jury'. 'The Killing Man' is the twelfth Mike Hammer novel and the first since 1970. Spillane, who has been described as ""the most widely read writer in the history of all mankind"", has written a total of twenty-four books, with total worldwide sales in excess of 130 million.",when you start reading you smilesome days hang over manhattan like a huge pair of unseen pincers slowly squeezing the city until you can hardly breathe a low growl of thunder echoed up the cavern of fifth avenue and i looked up to where the sky started at the seventyfirst floor of the empire state building i could smell the rain it was the kind that hung above the orderly piles of concrete until it was soaked with dust and debris and when it came down it wasnt rain at all but the sweat of the cityif youre old enough to recognize the voice you know that the i is mike hammer and you guess rightly that since the verbal skills are back so are the skills in love and detection if youre too young to know hammer from anything but the television series you realize youre in for a treat and what a special treat it is for from the moment that hammer walks into his office to find his beloved secretary velda knocked unconscious and a strange man brutally murdered occupying the office chair youre in for one of the fastedpaced sexiest most brilliantly plotted adventures the great detective has ever encountered a tale that leads from the discovery of a mysterious toolbox through involvement with a drug ring two smashingly beautiful women and the cia to a lastpage showdown with the villain that could only come from the mind of mickey spillanein a time magazine survey done in 1968 of bestselling books published in this century seven of the top twentyfive were by mickey spillane the killing man demonstrates whyin 1947 spillane introduced the world to mike hammer in his first book i the jury the killing man is the twelfth mike hammer novel and the first since 1970 spillane who has been described as the most widely read writer in the history of all mankind has written a total of twentyfour books with total worldwide sales in excess of 130 million,"['Mystery', 'Mystery', 'Crime', 'Fiction', 'Mystery', 'Noir', 'Thriller', 'Mystery Thriller', 'Thriller', 'Mystery', 'Detective', 'Audiobook', 'Mystery', 'Hard Boiled']",1856,3.53,436,45,451167848
Original Skin,David  Mark,"From internationally acclaimed author David Mark comes the second novel in his wholly original and suspenseful Aector McAvoy series.,Simon and Suzie are two pleasure seekers defined by their flamboyant tattoos.,Peter Tressider is a politician on the fast track to the top.,DS Aector McAvoy is a policeman with scars to his body and career.,Each is marked in their own way.,And soon each will be branded by the same sinister foe.,Original Skin is a crime novel that leaves a permanent impression. Half serial killer thriller, half gritty police procedural, it examines the imprints that our darkest sins leave upon us, and just how far we will go to keep them covered.",from internationally acclaimed author david mark comes the second novel in his wholly original and suspenseful aector mcavoy seriessimon and suzie are two pleasure seekers defined by their flamboyant tattoospeter tressider is a politician on the fast track to the topds aector mcavoy is a policeman with scars to his body and careereach is marked in their own wayand soon each will be branded by the same sinister foeoriginal skin is a crime novel that leaves a permanent impression half serial killer thriller half gritty police procedural it examines the imprints that our darkest sins leave upon us and just how far we will go to keep them covered,"['Mystery', 'Mystery', 'Crime', 'Fiction', 'Thriller', 'European Literature', 'British Literature', 'Thriller', 'Mystery Thriller', 'Adult Fiction', 'Audiobook', 'Suspense']",650,3.83,1007,161,399158650
The Lady Vanishes,Ethel Lina White,"THE WORLD-FAMOUS SUSPENSE NOVEL FROM WHICH ALFRED HITCHCOCK CREATED HIS MOVIE MASTERPIECE, REDISCOVERED BY EDGAR AWARD-WINNING MYSTERY EXPERT OTTO PENZLER! ,Iris Carr is a beautiful, young socialite on her way back home to England after vacationing in Europe. Feeling terribly alone and afraid, she finds comfort in the company of a strange woman she knows only as ""Miss Froy."" But comfort soon turns to horror when Miss Froy mysteriously vanishes without a trace. Fearing madness, risking death, Iris desperately tries to solve the sudden disappearance of her traveling companion-a woman no one else on the journey remembers seeing at all!",the worldfamous suspense novel from which alfred hitchcock created his movie masterpiece rediscovered by edgar awardwinning mystery expert otto penzler iris carr is a beautiful young socialite on her way back home to england after vacationing in europe feeling terribly alone and afraid she finds comfort in the company of a strange woman she knows only as miss froy but comfort soon turns to horror when miss froy mysteriously vanishes without a trace fearing madness risking death iris desperately tries to solve the sudden disappearance of her traveling companiona woman no one else on the journey remembers seeing at all,"['Mystery', 'Classics', 'Fiction', 'Thriller', 'Thriller', 'Mystery Thriller', 'Suspense', 'Mystery', 'Crime', 'European Literature', 'British Literature', 'Adult Fiction', 'Adult']",624,3.74,1390,213,743413008
Discretion,Allison Leotta,"For fans of Lisa Scottoline and ,Law and Order: SVU,, former federal sex-crimes prosecutor Allison Leotta's novel explores the intersection of sex and power as Anna Curtis investigates the murder of one of DC's highest-paid escorts.,When a beautiful young woman plummets to her death from the balcony of the U.S. Capitol, Assistant U.S. Attorney Anna Curtis is summoned to the scene. The evidence points to a sexual assault and murder. The victim is one of the city's highest-paid escorts. And the balcony belongs to Washington, D.C.'s sole representative to Congress, the most powerful figure in city politics. ,The Congressman proclaims his innocence, but he's in the middle of a tough primary fight, and the scandal could cost him the election. For Anna, the high-profile case is an opportunity. But as the political stakes rise, she realizes that a single mistake could end her career. ,At the same time, her budding romance with Jack Bailey, the chief homicide prosecutor, is at a crossroads. Determined to gain respect in the office, Anna wants to keep their relationship under wraps. But the mounting pressure and media attention that come with the office's most important case will inevitably expose their relationship if it doesn't destroy it first. ,The investigation leads Anna to Discretion, a high-end escort service that caters to D.C.'s elite. But with each break in the case, the mystery deepens. And the further Anna ventures into D.C.'s red-light underworld, the larger the target on her own back. ,From the secret social clubs where Washington's most powerful men escape from public view to the asphalt track where the city's most vulnerable women work the streets, Discretion is a gripping exploration of sex, power, and the secrets we all keep.",for fans of lisa scottoline and law and order svu former federal sexcrimes prosecutor allison leottas novel explores the intersection of sex and power as anna curtis investigates the murder of one of dcs highestpaid escortswhen a beautiful young woman plummets to her death from the balcony of the us capitol assistant us attorney anna curtis is summoned to the scene the evidence points to a sexual assault and murder the victim is one of the citys highestpaid escorts and the balcony belongs to washington dcs sole representative to congress the most powerful figure in city politics the congressman proclaims his innocence but hes in the middle of a tough primary fight and the scandal could cost him the election for anna the highprofile case is an opportunity but as the political stakes rise she realizes that a single mistake could end her career at the same time her budding romance with jack bailey the chief homicide prosecutor is at a crossroads determined to gain respect in the office anna wants to keep their relationship under wraps but the mounting pressure and media attention that come with the offices most important case will inevitably expose their relationship if it doesnt destroy it first the investigation leads anna to discretion a highend escort service that caters to dcs elite but with each break in the case the mystery deepens and the further anna ventures into dcs redlight underworld the larger the target on her own back from the secret social clubs where washingtons most powerful men escape from public view to the asphalt track where the citys most vulnerable women work the streets discretion is a gripping exploration of sex power and the secrets we all keep,"['Mystery', 'Fiction', 'Thriller', 'Thriller', 'Mystery Thriller', 'Suspense', 'Mystery', 'Crime', 'Thriller', 'Legal Thriller', 'Contemporary', 'Law', 'Romance']",1697,3.89,1300,160,1451644841
FiancÃ© by Friday,Catherine Bybee,"Gwen Harrison:,The beautiful, high-born daughter of an English duke came to America to take over her sister-in-lawâ€™s matchmaking business. But just because sheâ€™s the boss doesnâ€™t mean she canâ€™t fantasize about making her own perfect match with bodyguard Neil MacBain. Will the enigmatic man who haunts her dreams cost her more than she bargained for?,Neil MacBain:,The retired Marine canâ€™t deny the effect blue-blooded Gwen has on his troubled soul or his battle-hardened body. But as a client, Gwen is off-limitsâ€”until a threat from Neilâ€™s past returnsâ€¦and Gwen is caught in the crossfire. Now to keep her safe he will risk it all: his career, his lifeâ€¦and his heart.",gwen harrisonthe beautiful highborn daughter of an english duke came to america to take over her sisterinlaws matchmaking business but just because shes the boss doesnt mean she cant fantasize about making her own perfect match with bodyguard neil macbain will the enigmatic man who haunts her dreams cost her more than she bargained forneil macbainthe retired marine cant deny the effect blueblooded gwen has on his troubled soul or his battlehardened body but as a client gwen is offlimitsuntil a threat from neils past returnsand gwen is caught in the crossfire now to keep her safe he will risk it all his career his lifeand his heart,"['Romance', 'Romance', 'Contemporary Romance', 'Contemporary', 'Womens Fiction', 'Chick Lit', 'Romance', 'Romantic Suspense', 'Suspense', 'Fiction', 'War', 'Military Fiction', 'Mystery', 'Adult']",638,4.18,11818,659,
Undercover Pursuit,Susan May Warren,"The only way to get security agent Luke Dekker to a wedding? An undercover mission as groomsman. He'll bust the groom, a drug cartel heir, before anyone can say ""I do."" Then Luke can escape all this love and romance nonsenseÂ—,and, the too pretty bridesmaid/agent assigned as his ""fiancÃ©e"" for the weekend. Until Luke discovers that sweet, vulnerable Scarlett Hanson ,isn't, his contact. Isn't an agent. Isn't trained for the high-stakes mission now trapping them both. And worse, Luke's falling for herÂ—which is ,not, part of the assignment.",the only way to get security agent luke dekker to a wedding an undercover mission as groomsman hell bust the groom a drug cartel heir before anyone can say i do then luke can escape all this love and romance nonsenseand the too pretty bridesmaidagent assigned as his fiance for the weekend until luke discovers that sweet vulnerable scarlett hanson isnt his contact isnt an agent isnt trained for the highstakes mission now trapping them both and worse lukes falling for herwhich is not part of the assignment,"['Romance', 'Christian Fiction', 'Love Inspired', 'Love Inspired Suspense', 'Christian', 'Category Romance', 'Love Inspired', 'Suspense', 'Mystery', 'Romance', 'Christian Romance', 'Romance', 'Romantic Suspense', 'Fiction']",509,4.1,481,44,373444400
Her Every Pleasure,Gaelen Foley,"From the glittering ballrooms of Regency England to the sapphire waters of the Mediterranean, the dazzling finale of Gaelen Foley's Spice trilogy unfurls the passionate tale of a rebel princess and the powerful warrior destined to become her champion.,Princess Sophia was only a child when Napoleon conquered the island paradise ruled by her father. Raised in England and now twenty-one, she means to claim the throne that is rightfully hers and bring peace to her war-torn land. But an ambush by enemies forces Sophia into hiding outside London. Disguising herself as a peasant girl until she can safely return, she meets Major Gabriel Knight, a wounded warrior whose brush with death has utterly changed him.,Heir to a great fortune, and a master swordsman, Gabriel has given up his worldly possessions and laid down his arms. Sophia is fascinated by his brooding magnetism, and Gabriel, lured by her fiery beauty and healed by her touch, is drawn back inexorably toward the world of the living.,But when Sophia's royal destiny is revealed, Gabriel knows he must take up his sword again, whatever the cost, to protect his princess from those who would destroy her. And as longing blossoms into passion, Gabriel discovers the one cause that is truly worth fighting for. . . .",from the glittering ballrooms of regency england to the sapphire waters of the mediterranean the dazzling finale of gaelen foleys spice trilogy unfurls the passionate tale of a rebel princess and the powerful warrior destined to become her championprincess sophia was only a child when napoleon conquered the island paradise ruled by her father raised in england and now twentyone she means to claim the throne that is rightfully hers and bring peace to her wartorn land but an ambush by enemies forces sophia into hiding outside london disguising herself as a peasant girl until she can safely return she meets major gabriel knight a wounded warrior whose brush with death has utterly changed himheir to a great fortune and a master swordsman gabriel has given up his worldly possessions and laid down his arms sophia is fascinated by his brooding magnetism and gabriel lured by her fiery beauty and healed by her touch is drawn back inexorably toward the world of the livingbut when sophias royal destiny is revealed gabriel knows he must take up his sword again whatever the cost to protect his princess from those who would destroy her and as longing blossoms into passion gabriel discovers the one cause that is truly worth fighting for,"['Romance', 'Historical Romance', 'Romance', 'Historical', 'Historical', 'Regency', 'Historical', 'Historical Fiction', 'Historical Romance', 'Regency Romance', 'Adult', 'Mystery', 'Fiction', 'Action']",1241,3.86,1343,64,345496698
The Desperate Game,"Jayne Castle,Jayne Ann Krentz","UNLIKELY PARTNERS--IN LOVE AND IN DANGER,GUINEVERE JONES--Smart, savvy, and something else to see. She was an independent operator until Zac enlisted her secret services and ignited a desire for adventure--and romance.,ZACHARIAH JUSTIS--The dark, rugged private eye thought he could use Gwen, then let her go. But forcing her to become his personal spy meant stepping into his own trap to discover the perfect partner--in danger and in love.,The dynamic duo follows a baffling trail of high-voltage video game clues to solve a computer crime and catch a cunning high-tech killer.",unlikely partnersin love and in dangerguinevere jonessmart savvy and something else to see she was an independent operator until zac enlisted her secret services and ignited a desire for adventureand romancezachariah justisthe dark rugged private eye thought he could use gwen then let her go but forcing her to become his personal spy meant stepping into his own trap to discover the perfect partnerin danger and in lovethe dynamic duo follows a baffling trail of highvoltage video game clues to solve a computer crime and catch a cunning hightech killer,"['Romance', 'Mystery', 'Romance', 'Romantic Suspense', 'Contemporary', 'Romance', 'Contemporary Romance', 'Suspense', 'Fiction', 'Mystery', 'Detective', 'Humor', 'Thriller']",555,3.7,1157,79,440119472
Morgan's Hunter,Cate Beauman,"Morgan Taylor, D.C. socialite and wildlife biologist, leads a charmed life until everything changes with a phone call. Her research team has been found deadâ€”slaughteredâ€”in backcountry Montana.,As the case grows cold, Morgan is determined to unravel the mystery behind her friendsâ€™ gruesome deaths. Despite the dangers of a murderer still free, nothing will stand in her way, not even the bodyguard her father hires, L.A.â€™s top Close Protection Agent, Hunter Phillips.,Sparks fly from the start when no-nonsense Hunter clashes with Morganâ€™s strong-willed independence. Their endless search for answers proves hopelessâ€”until Hunter discovers the truth. ,On the run and at the mercy of a madman, Morgan and Hunter must outsmart a killer to save their own lives.",morgan taylor dc socialite and wildlife biologist leads a charmed life until everything changes with a phone call her research team has been found deadslaughteredin backcountry montanaas the case grows cold morgan is determined to unravel the mystery behind her friends gruesome deaths despite the dangers of a murderer still free nothing will stand in her way not even the bodyguard her father hires las top close protection agent hunter phillipssparks fly from the start when nononsense hunter clashes with morgans strongwilled independence their endless search for answers proves hopelessuntil hunter discovers the truth on the run and at the mercy of a madman morgan and hunter must outsmart a killer to save their own lives,"['Romance', 'Romantic Suspense', 'Romance', 'Suspense', 'Mystery', 'Contemporary', 'Romance', 'Contemporary Romance', 'Adult', 'Thriller', 'Mystery Thriller', 'Mystery', 'Crime', 'Womens Fiction', 'Chick Lit']",728,4.01,1534,109,1480031321
Sinner's Gin,Rhys Ford,"Thereâ€™s a dead man in Miki St. Johnâ€™s vintage Pontiac GTO, and he has no idea how it got there.,After Miki survives the tragic accident that killed his best friend and the other members of their band, Sinnerâ€™s Gin, all he wants is to hide from the world in the refurbished warehouse he bought before their last tour. But when the man who sexually abused him as a boy is killed and his remains are dumped in Mikiâ€™s car, Miki fears Death isnâ€™t done with him yet.,Kane Morgan, the SFPD inspector renting space in the art co-op next door, initially suspects Miki had a hand in the manâ€™s murder, but Kane soon realizes Miki is as much a victim as the man splattered inside the GTO. As the murdererâ€™s body count rises, the attraction between Miki and Kane heats up. Neither man knows if they can make a relationship work, but despite Mikiâ€™s emotional damage, Kane is determined to teach him how to love and be loved â€” provided, of course, Kane can catch the killer before Miki becomes the murdererâ€™s final victim.",theres a dead man in miki st johns vintage pontiac gto and he has no idea how it got thereafter miki survives the tragic accident that killed his best friend and the other members of their band sinners gin all he wants is to hide from the world in the refurbished warehouse he bought before their last tour but when the man who sexually abused him as a boy is killed and his remains are dumped in mikis car miki fears death isnt done with him yetkane morgan the sfpd inspector renting space in the art coop next door initially suspects miki had a hand in the mans murder but kane soon realizes miki is as much a victim as the man splattered inside the gto as the murderers body count rises the attraction between miki and kane heats up neither man knows if they can make a relationship work but despite mikis emotional damage kane is determined to teach him how to love and be loved provided of course kane can catch the killer before miki becomes the murderers final victim,"['Romance', 'M M Romance', 'Romance', 'Mystery', 'Contemporary', 'Sociology', 'Abuse', 'LGBT', 'Music', 'Musicians', 'Mystery', 'Crime', 'Suspense', 'Music']",974,4.13,4037,584,1623802490
Miss Silver Deals With Death,Patricia Wentworth,"Miss Silver, the retired governess turned private eye, turns her investigative skills to a case of brutal murder. Meade Underwood's fiance is the man suspected of murdering the scheming Carola Roland, a figure from his murky past.",miss silver the retired governess turned private eye turns her investigative skills to a case of brutal murder meade underwoods fiance is the man suspected of murdering the scheming carola roland a figure from his murky past,"['Mystery', 'Fiction', 'European Literature', 'British Literature', 'Mystery', 'Cozy Mystery', 'Mystery', 'Crime', 'Historical', 'Historical Fiction', 'Classics', 'Mystery', 'Detective', 'Thriller', 'Mystery Thriller', 'Audiobook']",224,3.95,1292,98,60974435
The Fallen,Jassy Mackenzie,"When P.I. Jade de Jong invites Superintendent David Patel on a scuba diving holiday in St. Lucia, she hopes the time away will rebuild their conflicted relationship. Jadeâ€™s dreams are soon shattered when David calls off their affair, forcing her into the arms of environmentalist Craig Niewoudt. But the next morning, romantic issues are put aside when a scuba diving instructor, Amanda Bolton, is found brutally stabbed to death.,Amanda is a most unlikely candidate for murderâ€”a quiet and intelligent woman who until a few months ago pursued a high-powered career as an air traffic controller. She had few acquaintances and no lovers. The only loose end is a postcard in her room from Joâ€™burg-based Themba Msamaya, asking how she is doing â€œafter 813 and The Fallen.â€ Jade and David put their differences aside and start the deadly hunt.",when pi jade de jong invites superintendent david patel on a scuba diving holiday in st lucia she hopes the time away will rebuild their conflicted relationship jades dreams are soon shattered when david calls off their affair forcing her into the arms of environmentalist craig niewoudt but the next morning romantic issues are put aside when a scuba diving instructor amanda bolton is found brutally stabbed to deathamanda is a most unlikely candidate for murdera quiet and intelligent woman who until a few months ago pursued a highpowered career as an air traffic controller she had few acquaintances and no lovers the only loose end is a postcard in her room from joburgbased themba msamaya asking how she is doing after 813 and the fallen jade and david put their differences aside and start the deadly hunt,"['Mystery', 'Fiction', 'Cultural', 'Africa', 'Mystery', 'Crime', 'Thriller', 'Mystery Thriller', 'Southern Africa', 'South Africa', 'Thriller', 'Mystery', 'Noir']",813,3.66,219,38,161695065X
The Paris Assignment,Addison Fox,"â€œI didnâ€™t hire you to be my bodyguard.â€,It was obviously an inside job-and security expert Campbell Steele figured heâ€™d have to get very close to his new client, CEO Abigail McBane, to uncover the traitor. But when an electronic blip led to a bullet, he had to move fastâ€¦,Suddenly the commitment-shy expert is posing as Abbyâ€™s lover and jetting off to a conference in Paris. The city of lovers should be the perfect cover to trap the enemy. As the stakes keep rising, they soon realize it isnâ€™t just her company the traitor wants, but Abby herself. And Campbell isnâ€™t about to lose what heâ€™s claimed as his ownâ€¦",i didnt hire you to be my bodyguardit was obviously an inside joband security expert campbell steele figured hed have to get very close to his new client ceo abigail mcbane to uncover the traitor but when an electronic blip led to a bullet he had to move fastsuddenly the commitmentshy expert is posing as abbys lover and jetting off to a conference in paris the city of lovers should be the perfect cover to trap the enemy as the stakes keep rising they soon realize it isnt just her company the traitor wants but abby herself and campbell isnt about to lose what hes claimed as his own,"['Romance', 'Romance', 'Romantic Suspense', 'Category Romance', 'Harlequin', 'Cultural', 'France', 'Suspense', 'Harlequin', 'Harlequin Romance', 'Contemporary']",587,3.61,94,11,373278322
No One But Madison,"Doreen Orsini,Doreen Orisin","NOTE: THE TRISKELION EDITION IS NO LONGER AVAILABLE/SEE ELLORA'S CAVE EDITION WITH ADDED SCENES! ""Imagine my forcing you to bring all of your secret fantasies to life. Have you lost your freedom, Madison? Or won it back?"",Thrust into a world of bondage and submission to uncover an abusive Dom in one of New York's BDSM clubs, undercover journalist Madison Garrett strives to maintain her freedom while training for her most challenging role. When she discovers her arrogant boss, Drake Williams, is the masked ""Master D"" training her, secret fantasies come to life and passions unfurl.,Drake chains her, trains her and makes her beg for his touch. But Madison bows to no man. When word of Madison's plans leaks out, submissives matching her description are brutally attacked. Drake has no choice. To save the woman who has enslaved his heart, he must take her training to the highest level.",note the triskelion edition is no longer availablesee elloras cave edition with added scenes imagine my forcing you to bring all of your secret fantasies to life have you lost your freedom madison or won it backthrust into a world of bondage and submission to uncover an abusive dom in one of new yorks bdsm clubs undercover journalist madison garrett strives to maintain her freedom while training for her most challenging role when she discovers her arrogant boss drake williams is the masked master d training her secret fantasies come to life and passions unfurldrake chains her trains her and makes her beg for his touch but madison bows to no man when word of madisons plans leaks out submissives matching her description are brutally attacked drake has no choice to save the woman who has enslaved his heart he must take her training to the highest level,"['Erotica', 'BDSM', 'Adult Fiction', 'Erotica', 'Romance', 'Romance', 'Erotic Romance', 'Adult', 'Suspense', 'Romance', 'M F Romance', 'Romance', 'Contemporary Romance', 'Contemporary', 'Sociology', 'Abuse']",861,3.7,348,14,1601861176
The Ionia Sanction,Gary Corby,"The case takes Nico, in the company of a beautiful slave girl, to the land of Ionia within the Persian Empire.Â  The Persians will execute him on the spot if they think he's a spy.Â  Beyond that, there are only a few minor problems:,He's being chased by brigands who are only waiting for the right price before they kill him.,Somehow he has to placate his girlfriend, who is very angry about that slave girl.,He must meet Themistocles, the military genius who saved Greece during the Persian Wars, and thenÂ  defected to the hated enemy.,And to solve the crime, Nico must uncover a secret that could not only destroy Athens, but will force him to choose between love, and ambition, and his own life.",the case takes nico in the company of a beautiful slave girl to the land of ionia within the persian empire the persians will execute him on the spot if they think hes a spy beyond that there are only a few minor problemshes being chased by brigands who are only waiting for the right price before they kill himsomehow he has to placate his girlfriend who is very angry about that slave girlhe must meet themistocles the military genius who saved greece during the persian wars and then defected to the hated enemyand to solve the crime nico must uncover a secret that could not only destroy athens but will force him to choose between love and ambition and his own life,"['Mystery', 'Historical', 'Historical Fiction', 'Mystery', 'Historical Mystery', 'Fiction', 'Cultural', 'Greece', 'Historical', 'Mystery', 'Crime', 'Literature', 'Ancient', 'History', 'Ancient History']",670,3.83,551,93,312599013
The Demon Archer,Paul Doherty,"The death of Lord Henry Fitzalan on the feast of St. Matthew 1303 is a matter widely reported but little mourned. Infamous for his lecherous tendencies, his midnight trysts with a coven of witches and his boundless self-interest, he was a man of few friends. So when Hugh Corbett is asked to bring his murderer to justice it is not a matter of finding a suspect but of choosing between them. ,Immediate suspicion falls on Lord Henry's chief verderer, Robert Verlian. His daughter had been the focus of Lord Henry's roving eye in the weeks before his death and he was not a man to take no for an answer. But the culprit could just as easily be Sir William, the dead man's younger brother. It is no secret that Sir William covets the Fitzalan estate - but would he kill to inherit it? The possibilities are endless, but the truth is more terrible than anyone could have imagined. ",the death of lord henry fitzalan on the feast of st matthew 1303 is a matter widely reported but little mourned infamous for his lecherous tendencies his midnight trysts with a coven of witches and his boundless selfinterest he was a man of few friends so when hugh corbett is asked to bring his murderer to justice it is not a matter of finding a suspect but of choosing between them immediate suspicion falls on lord henrys chief verderer robert verlian his daughter had been the focus of lord henrys roving eye in the weeks before his death and he was not a man to take no for an answer but the culprit could just as easily be sir william the dead mans younger brother it is no secret that sir william covets the fitzalan estate but would he kill to inherit it the possibilities are endless but the truth is more terrible than anyone could have imagined,"['Mystery', 'Historical', 'Historical Fiction', 'Mystery', 'Historical Mystery', 'Historical', 'Medieval', 'Mystery', 'Crime', 'Historical', 'Fiction', 'Historical', 'Plantagenet', 'European Literature', 'British Literature', 'Suspense']",856,4.19,707,30,312272871
Hang'em High,Tristi Pinkston,"When Ida Mae Babbitt receives an invitation to visit her son Keith's dude ranch in Montana, she's excited to mend their broken relationship, but not so excited about spending time with cows. Arlette and Tansy go along with her, ready to take a vacation that does not involve dead bodies or mysteries of any sort-one must have a break from time to time. But it seems a no-good scoundrel has moseyed into Dodge City and is bent on causing all sorts of trouble at the ranch. Unable to keep her curiosity in check-expecially when it seems her own son is the most likely culprit-Ida Mae decides to investigate. Can she catch the villain and get him to the sheriff in time?",when ida mae babbitt receives an invitation to visit her son keiths dude ranch in montana shes excited to mend their broken relationship but not so excited about spending time with cows arlette and tansy go along with her ready to take a vacation that does not involve dead bodies or mysteries of any sortone must have a break from time to time but it seems a nogood scoundrel has moseyed into dodge city and is bent on causing all sorts of trouble at the ranch unable to keep her curiosity in checkexpecially when it seems her own son is the most likely culpritida mae decides to investigate can she catch the villain and get him to the sheriff in time,"['Fiction', 'Lds', 'Lds Fiction', 'Thriller', 'Mystery Thriller']",653,4.05,87,29,1599928000
Ghosts of Rosewood Asylum,"Stephen Prosapio,Irina Ivanova","Zach Kalusky, host of Sci-D TV's Xavier Paranormal Investigators, is ecstatic when he's given the opportunity to explore the most haunted site in Chicago for a Halloween Special: Rosewood Asylum, a place long made off-limits by the local government, plagued by decades of mysterious fires and unexplained events. It's Zach's dream investigation- but there's a catch: the network forces Xavier Paranormal Investigators to partner with the more dramatic-but less ethical-Demon Hunters. Now, Zach must fight for both his show's integrity and his team's loyalty while trying to protect his own secret: that he, himself, is possessed.",zach kalusky host of scid tvs xavier paranormal investigators is ecstatic when hes given the opportunity to explore the most haunted site in chicago for a halloween special rosewood asylum a place long made offlimits by the local government plagued by decades of mysterious fires and unexplained events its zachs dream investigation but theres a catch the network forces xavier paranormal investigators to partner with the more dramaticbut less ethicaldemon hunters now zach must fight for both his shows integrity and his teams loyalty while trying to protect his own secret that he himself is possessed,"['Fantasy', 'Paranormal', 'Horror', 'Paranormal', 'Ghosts', 'Fiction', 'Mystery', 'Fantasy', 'Suspense', 'Fantasy', 'Supernatural', 'Speculative Fiction', 'Business', 'Amazon']",604,3.63,903,113,1936593106
Moonlight in the Morning,Jude Deveraux,"Sparks are flying between Jecca Layton and Dr. Tristan Aldredge. At the urging of her dear friend Kim, Jecca put the ruthless New York City art world on hold to spend the summer pursuing her passion for painting while enjoying Edilean's tightly knit artistic community. For years, Kim's cousin Tris -- the town's handsome and dedicated doctor -- felt a deep connection to Kim's college ""sister"" Jecca, though they had met only once before. ,Now, Jecca is swept off her feet by this strong, sensitive man in a summer of sensual delights. But when long shadows announce Jecca's return to ""real life"" and the big city, the lovers must decide: Can they survive the distance? And who will sacrifice the life they've created for themselves to be together?",sparks are flying between jecca layton and dr tristan aldredge at the urging of her dear friend kim jecca put the ruthless new york city art world on hold to spend the summer pursuing her passion for painting while enjoying edileans tightly knit artistic community for years kims cousin tris the towns handsome and dedicated doctor felt a deep connection to kims college sister jecca though they had met only once before now jecca is swept off her feet by this strong sensitive man in a summer of sensual delights but when long shadows announce jeccas return to real life and the big city the lovers must decide can they survive the distance and who will sacrifice the life theyve created for themselves to be together,"['Romance', 'Contemporary', 'Fiction', 'Romance', 'Contemporary Romance', 'Adult', 'Womens Fiction', 'Chick Lit', 'Mystery', 'Historical', 'Historical Fiction', 'Romantic', 'Romance', 'Historical Romance']",718,4.0,3429,226,1416509747
Extinction Machine,Jonathan Maberry,"The President of the United States vanishes from the White House.,A top-secret prototype stealth fighter is destroyed during a test flight. Witnesses on the ground say that it was shot down by a craft that immediately vanished at impossible speeds.,All over the world reports of UFOs are increasing at an alarming rate. ,And in a remote fossil dig in China dinosaur hunters have found something that is definitely not of this earth. There are rumors of alien-human hybrids living among us.,Joe Ledger and the Department of Military Sciences rush headlong into the heat of the worldâ€™s strangest and deadliest arms race, because the global race to recover and retro-engineer alien technologies has just hit a snag. Someoneâ€”or something--wants that technology back.",the president of the united states vanishes from the white housea topsecret prototype stealth fighter is destroyed during a test flight witnesses on the ground say that it was shot down by a craft that immediately vanished at impossible speedsall over the world reports of ufos are increasing at an alarming rate and in a remote fossil dig in china dinosaur hunters have found something that is definitely not of this earth there are rumors of alienhuman hybrids living among usjoe ledger and the department of military sciences rush headlong into the heat of the worlds strangest and deadliest arms race because the global race to recover and retroengineer alien technologies has just hit a snag someoneor somethingwants that technology back,"['Thriller', 'Horror', 'Science Fiction', 'Fiction', 'Action', 'Audiobook', 'War', 'Military Fiction', 'Fantasy', 'Urban Fantasy', 'Suspense', 'Science Fiction', 'Aliens']",742,4.26,5346,376,312552211
